date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-10-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.412,True,False
2025-10-10,12-16,chop_volatile,chop_volatile,chop_volatile,0.431,True,False
2025-10-10,16-20,chop_volatile,bearish,chop_volatile,0.385,False,True
2025-10-10,20-00,bearish,bearish,chop_volatile,0.421,False,False
2025-10-11,00-04,bearish,chop_volatile,chop_volatile,0.429,True,True
2025-10-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.37,True,False
2025-10-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.383,True,False
2025-10-11,12-16,chop_volatile,chop_volatile,bullish,0.349,False,False
2025-10-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.461,True,False
2025-10-11,20-00,chop_volatile,bearish,chop_volatile,0.442,False,True
2025-10-12,00-04,bearish,chop_volatile,chop_volatile,0.44,True,True
2025-10-12,04-08,chop_volatile,bullish,chop_volatile,0.384,False,True
2025-10-12,08-12,bullish,bearish,chop_volatile,0.444,False,True
2025-10-12,12-16,bearish,chop_volatile,chop_volatile,0.422,True,True
2025-10-12,16-20,chop_volatile,bullish,chop_volatile,0.382,False,True
2025-10-12,20-00,bullish,bullish,chop_volatile,0.404,False,False
2025-10-13,00-04,bullish,chop_volatile,chop_volatile,0.376,True,True
2025-10-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2025-10-13,08-12,chop_volatile,chop_volatile,bullish,0.35,False,False
2025-10-13,12-16,chop_volatile,bearish,chop_volatile,0.398,False,True
2025-10-13,16-20,bearish,bullish,chop_volatile,0.355,False,True
2025-10-13,20-00,bullish,bullish,chop_volatile,0.368,False,False
2025-10-14,00-04,bullish,bearish,chop_volatile,0.398,False,True
2025-10-14,04-08,bearish,bearish,bullish,0.348,False,False
2025-10-14,08-12,bearish,bearish,bullish,0.384,False,False
2025-10-14,12-16,bearish,bullish,bullish,0.365,True,True
2025-10-14,16-20,bullish,bullish,bearish,0.365,False,False
2025-10-14,20-00,bullish,chop_volatile,chop_volatile,0.38,True,True
2025-10-15,00-04,chop_volatile,bullish,chop_volatile,0.402,False,True
2025-10-15,04-08,bullish,bearish,chop_volatile,0.349,False,True
2025-10-15,08-12,bearish,chop_volatile,chop_volatile,0.376,True,True
2025-10-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2025-10-15,16-20,chop_volatile,bearish,chop_volatile,0.395,False,True
2025-10-15,20-00,bearish,chop_volatile,chop_volatile,0.407,True,True
2025-10-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.381,True,False
2025-10-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.35,True,False
2025-10-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.388,True,False
2025-10-16,12-16,chop_volatile,bearish,bearish,0.364,True,True
2025-10-16,16-20,bearish,bearish,chop_volatile,0.407,False,False
2025-10-16,20-00,bearish,chop_volatile,chop_volatile,0.428,True,True
2025-10-17,00-04,chop_volatile,bullish,chop_volatile,0.453,False,True
2025-10-17,04-08,bullish,bearish,chop_volatile,0.369,False,True
2025-10-17,08-12,bearish,bearish,chop_volatile,0.386,False,False
2025-10-17,12-16,bearish,bullish,bullish,0.382,True,True
2025-10-17,16-20,bullish,bullish,chop_volatile,0.378,False,False
2025-10-17,20-00,bullish,chop_volatile,chop_volatile,0.42,True,True
2025-10-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.438,True,False
2025-10-18,04-08,chop_volatile,chop_volatile,bullish,0.333,False,False
2025-10-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.417,True,False
2025-10-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2025-10-18,16-20,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2025-10-18,20-00,chop_volatile,bullish,chop_volatile,0.361,False,True
2025-10-19,00-04,bullish,bearish,chop_volatile,0.287,False,True
2025-10-19,04-08,bearish,chop_volatile,chop_calm,0.463,False,True
2025-10-19,08-12,chop_volatile,bullish,chop_calm,0.394,False,True
2025-10-19,12-16,bullish,bullish,chop_volatile,0.422,False,False
2025-10-19,16-20,bullish,bullish,chop_volatile,0.406,False,False
2025-10-19,20-00,bullish,chop_volatile,chop_volatile,0.396,True,True
2025-10-20,00-04,chop_volatile,bearish,bullish,0.338,False,True
2025-10-20,04-08,bearish,bullish,chop_volatile,0.338,False,True
2025-10-20,08-12,bullish,chop_volatile,bullish,0.377,False,True
2025-10-20,12-16,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2025-10-20,16-20,chop_volatile,bearish,chop_volatile,0.394,False,True
2025-10-20,20-00,bearish,chop_volatile,chop_volatile,0.384,True,True
2025-10-21,00-04,chop_volatile,bearish,chop_volatile,0.421,False,True
2025-10-21,04-08,bearish,bearish,bullish,0.358,False,False
2025-10-21,08-12,bearish,bearish,chop_volatile,0.37,False,False
2025-10-21,12-16,bearish,bullish,chop_volatile,0.439,False,True
2025-10-21,16-20,bullish,bullish,chop_volatile,0.37,False,False
2025-10-21,20-00,bullish,bearish,chop_volatile,0.427,False,True
2025-10-22,00-04,bearish,bearish,bullish,0.382,False,False
2025-10-22,04-08,bearish,bearish,chop_volatile,0.391,False,False
2025-10-22,08-12,bearish,bearish,chop_volatile,0.418,False,False
2025-10-22,12-16,bearish,chop_volatile,chop_volatile,0.406,True,True
2025-10-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-10-22,20-00,chop_volatile,bearish,bullish,0.398,False,True
2025-10-23,00-04,bearish,bullish,chop_volatile,0.393,False,True
2025-10-23,04-08,bullish,bullish,chop_volatile,0.38,False,False
2025-10-23,08-12,bullish,chop_volatile,bullish,0.362,False,True
2025-10-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.426,True,False
2025-10-23,16-20,chop_volatile,bullish,chop_volatile,0.353,False,True
2025-10-23,20-00,bullish,bearish,chop_volatile,0.352,False,True
2025-10-24,00-04,bearish,bullish,chop_volatile,0.391,False,True
2025-10-24,04-08,bullish,bullish,chop_volatile,0.33,False,False
2025-10-24,08-12,bullish,chop_volatile,chop_volatile,0.389,True,True
2025-10-24,12-16,chop_volatile,bearish,chop_volatile,0.363,False,True
2025-10-24,16-20,bearish,bullish,chop_volatile,0.37,False,True
2025-10-24,20-00,bullish,bullish,chop_volatile,0.471,False,False
2025-10-25,00-04,bullish,chop_volatile,chop_volatile,0.365,True,True
2025-10-25,04-08,chop_volatile,bullish,chop_calm,0.444,False,True
2025-10-25,08-12,bullish,chop_volatile,chop_calm,0.322,False,True
2025-10-25,12-16,chop_volatile,chop_calm,chop_volatile,0.393,False,True
2025-10-25,16-20,chop_calm,chop_calm,chop_volatile,0.343,False,False
2025-10-25,20-00,chop_calm,chop_calm,chop_calm,0.394,True,False
2025-10-26,00-04,chop_calm,chop_calm,chop_calm,0.608,True,False
2025-10-26,04-08,chop_calm,chop_calm,chop_calm,0.598,True,False
2025-10-26,08-12,chop_calm,bullish,chop_calm,0.62,False,True
2025-10-26,12-16,bullish,bullish,chop_volatile,0.302,False,False
2025-10-26,16-20,bullish,chop_volatile,chop_volatile,0.378,True,True
2025-10-26,20-00,chop_volatile,bullish,chop_volatile,0.354,False,True
2025-10-27,00-04,bullish,bullish,chop_volatile,0.398,False,False
2025-10-27,04-08,bullish,bullish,chop_volatile,0.348,False,False
2025-10-27,08-12,bullish,chop_volatile,bearish,0.352,False,True
2025-10-27,12-16,chop_volatile,bearish,chop_volatile,0.375,False,True
2025-10-27,16-20,bearish,bullish,chop_volatile,0.366,False,True
2025-10-27,20-00,bullish,bearish,chop_volatile,0.355,False,True
2025-10-28,00-04,bearish,bearish,chop_volatile,0.381,False,False
2025-10-28,04-08,bearish,chop_volatile,chop_volatile,0.375,True,True
2025-10-28,08-12,chop_volatile,bullish,chop_volatile,0.422,False,True
2025-10-28,12-16,bullish,bullish,chop_volatile,0.36,False,False
2025-10-28,16-20,bullish,bearish,chop_volatile,0.365,False,True
2025-10-28,20-00,bearish,bearish,chop_volatile,0.41,False,False
2025-10-29,00-04,bearish,bearish,chop_volatile,0.418,False,False
2025-10-29,04-08,bearish,bullish,chop_volatile,0.357,False,True
2025-10-29,08-12,bullish,chop_volatile,chop_volatile,0.379,True,True
2025-10-29,12-16,chop_volatile,bearish,bullish,0.401,False,True
2025-10-29,16-20,bearish,bearish,chop_volatile,0.383,False,False
2025-10-29,20-00,bearish,chop_volatile,bullish,0.393,False,True
2025-10-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-10-30,04-08,chop_volatile,chop_volatile,bullish,0.373,False,False
2025-10-30,08-12,chop_volatile,chop_volatile,bullish,0.371,False,False
2025-10-30,12-16,chop_volatile,bearish,chop_volatile,0.412,False,True
2025-10-30,16-20,bearish,bearish,chop_volatile,0.364,False,False
2025-10-30,20-00,bearish,chop_volatile,chop_volatile,0.431,True,True
2025-10-31,00-04,chop_volatile,bullish,chop_volatile,0.394,False,True
2025-10-31,04-08,bullish,chop_volatile,bullish,0.345,False,True
2025-10-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.432,True,False
2025-10-31,12-16,chop_volatile,chop_volatile,chop_volatile,0.4,True,False
2025-10-31,16-20,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-10-31,20-00,chop_volatile,bullish,chop_volatile,0.413,False,True
2025-11-01,00-04,bullish,chop_volatile,chop_volatile,0.436,True,True
2025-11-01,04-08,chop_volatile,bullish,chop_calm,0.434,False,True
2025-11-01,08-12,bullish,chop_calm,chop_volatile,0.301,False,True
2025-11-01,12-16,chop_calm,chop_volatile,chop_volatile,0.318,True,True
2025-11-01,16-20,chop_volatile,bullish,chop_volatile,0.345,False,True
2025-11-01,20-00,bullish,chop_volatile,chop_calm,0.381,False,True
2025-11-02,00-04,chop_volatile,chop_calm,chop_volatile,0.342,False,True
2025-11-02,04-08,chop_calm,bullish,chop_calm,0.577,False,True
2025-11-02,08-12,bullish,chop_volatile,chop_calm,0.277,False,True
2025-11-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.386,True,False
2025-11-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2025-11-02,20-00,chop_volatile,chop_calm,chop_volatile,0.332,False,True
2025-11-03,00-04,chop_calm,bearish,chop_calm,0.355,False,True
2025-11-03,04-08,bearish,bearish,chop_volatile,0.352,False,False
2025-11-03,08-12,bearish,chop_volatile,bullish,0.368,False,True
2025-11-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-11-03,16-20,chop_volatile,chop_volatile,bullish,0.353,False,False
2025-11-03,20-00,chop_volatile,bearish,chop_volatile,0.361,False,True
2025-11-04,00-04,bearish,bullish,chop_volatile,0.385,False,True
2025-11-04,04-08,bullish,bearish,chop_volatile,0.36,False,True
2025-11-04,08-12,bearish,bearish,chop_volatile,0.366,False,False
2025-11-04,12-16,bearish,chop_volatile,bullish,0.372,False,True
2025-11-04,16-20,chop_volatile,bearish,bullish,0.377,False,True
2025-11-04,20-00,bearish,chop_volatile,chop_volatile,0.374,True,True
2025-11-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.393,True,False
2025-11-05,04-08,chop_volatile,bullish,chop_volatile,0.361,False,True
2025-11-05,08-12,bullish,chop_volatile,chop_volatile,0.382,True,True
2025-11-05,12-16,chop_volatile,bullish,chop_volatile,0.414,False,True
2025-11-05,16-20,bullish,bullish,chop_volatile,0.377,False,False
2025-11-05,20-00,bullish,bearish,chop_volatile,0.369,False,True
2025-11-06,00-04,bearish,bearish,chop_volatile,0.375,False,False
2025-11-06,04-08,bearish,bullish,bullish,0.365,True,True
2025-11-06,08-12,bullish,bearish,chop_volatile,0.381,False,True
2025-11-06,12-16,bearish,chop_volatile,chop_volatile,0.377,True,True
2025-11-06,16-20,chop_volatile,bearish,chop_volatile,0.372,False,True
2025-11-06,20-00,bearish,chop_volatile,chop_volatile,0.414,True,True
2025-11-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.407,True,False
2025-11-07,04-08,chop_volatile,bullish,chop_volatile,0.384,False,True
2025-11-07,08-12,bullish,bearish,chop_volatile,0.397,False,True
2025-11-07,12-16,bearish,chop_volatile,bullish,0.388,False,True
2025-11-07,16-20,chop_volatile,bullish,chop_volatile,0.399,False,True
2025-11-07,20-00,bullish,bullish,chop_volatile,0.41,False,False
2025-11-08,00-04,bullish,bearish,chop_volatile,0.383,False,True
2025-11-08,04-08,bearish,bearish,chop_volatile,0.391,False,False
2025-11-08,08-12,bearish,chop_volatile,chop_volatile,0.363,True,True
2025-11-08,12-16,chop_volatile,bearish,chop_volatile,0.427,False,True
2025-11-08,16-20,bearish,bullish,chop_volatile,0.386,False,True
2025-11-08,20-00,bullish,bullish,chop_volatile,0.448,False,False
2025-11-09,00-04,bullish,bearish,chop_volatile,0.417,False,True
2025-11-09,04-08,bearish,chop_volatile,chop_volatile,0.343,True,True
2025-11-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2025-11-09,12-16,chop_volatile,bullish,chop_volatile,0.401,False,True
2025-11-09,16-20,bullish,chop_volatile,chop_volatile,0.354,True,True
2025-11-09,20-00,chop_volatile,bullish,chop_volatile,0.488,False,True
2025-11-10,00-04,bullish,bullish,bullish,0.347,True,False
2025-11-10,04-08,bullish,bullish,chop_volatile,0.378,False,False
2025-11-10,08-12,bullish,chop_volatile,chop_volatile,0.398,True,True
2025-11-10,12-16,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2025-11-10,16-20,chop_volatile,chop_volatile,chop_volatile,0.388,True,False
2025-11-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.364,True,False
2025-11-11,00-04,chop_volatile,bullish,chop_volatile,0.373,False,True
2025-11-11,04-08,bullish,bearish,chop_volatile,0.351,False,True
2025-11-11,08-12,bearish,chop_volatile,chop_volatile,0.385,True,True
2025-11-11,12-16,chop_volatile,bearish,chop_volatile,0.5,False,True
2025-11-11,16-20,bearish,bearish,chop_volatile,0.373,False,False
2025-11-11,20-00,bearish,bearish,bullish,0.384,False,False
2025-11-12,00-04,bearish,bullish,chop_volatile,0.398,False,True
2025-11-12,04-08,bullish,chop_volatile,chop_volatile,0.367,True,True
2025-11-12,08-12,chop_volatile,bullish,chop_volatile,0.448,False,True
2025-11-12,12-16,bullish,chop_volatile,chop_volatile,0.366,True,True
2025-11-12,16-20,chop_volatile,bearish,chop_volatile,0.382,False,True
2025-11-12,20-00,bearish,chop_volatile,bullish,0.366,False,True
2025-11-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.451,True,False
2025-11-13,04-08,chop_volatile,bullish,bullish,0.356,True,True
2025-11-13,08-12,bullish,bearish,chop_volatile,0.349,False,True
2025-11-13,12-16,bearish,bearish,chop_volatile,0.426,False,False
2025-11-13,16-20,bearish,bearish,chop_volatile,0.397,False,False
2025-11-13,20-00,bearish,chop_volatile,chop_volatile,0.366,True,True
2025-11-14,00-04,chop_volatile,chop_volatile,chop_volatile,0.427,True,False
2025-11-14,04-08,chop_volatile,bearish,chop_volatile,0.404,False,True
2025-11-14,08-12,bearish,chop_volatile,chop_volatile,0.389,True,True
2025-11-14,12-16,chop_volatile,bearish,chop_volatile,0.428,False,True
2025-11-14,16-20,bearish,chop_volatile,chop_volatile,0.373,True,True
2025-11-14,20-00,chop_volatile,bearish,chop_volatile,0.409,False,True
2025-11-15,00-04,bearish,bullish,chop_volatile,0.421,False,True
2025-11-15,04-08,bullish,bullish,chop_volatile,0.386,False,False
2025-11-15,08-12,bullish,bearish,chop_volatile,0.384,False,True
2025-11-15,12-16,bearish,chop_volatile,chop_volatile,0.402,True,True
2025-11-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.397,True,False
2025-11-15,20-00,chop_volatile,bearish,chop_volatile,0.422,False,True
2025-11-16,00-04,bearish,chop_volatile,chop_volatile,0.364,True,True
2025-11-16,04-08,chop_volatile,bullish,chop_volatile,0.346,False,True
2025-11-16,08-12,bullish,bullish,chop_volatile,0.439,False,False
2025-11-16,12-16,bullish,bearish,chop_volatile,0.427,False,True
2025-11-16,16-20,bearish,chop_volatile,chop_volatile,0.413,True,True
2025-11-16,20-00,chop_volatile,bearish,bullish,0.346,False,True
2025-11-17,00-04,bearish,bullish,bullish,0.359,True,True
2025-11-17,04-08,bullish,chop_volatile,chop_volatile,0.393,True,True
2025-11-17,08-12,chop_volatile,bullish,chop_volatile,0.437,False,True
2025-11-17,12-16,bullish,bearish,bullish,0.352,False,True
2025-11-17,16-20,bearish,bearish,chop_volatile,0.362,False,False
2025-11-17,20-00,bearish,chop_volatile,chop_volatile,0.408,True,True
2025-11-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.402,True,False
2025-11-18,04-08,chop_volatile,bearish,chop_volatile,0.392,False,True
2025-11-18,08-12,bearish,bullish,chop_volatile,0.462,False,True
2025-11-18,12-16,bullish,bullish,chop_volatile,0.387,False,False
2025-11-18,16-20,bullish,bullish,chop_volatile,0.385,False,False
2025-11-18,20-00,bullish,chop_volatile,chop_volatile,0.421,True,True
2025-11-19,00-04,chop_volatile,bearish,chop_volatile,0.398,False,True
2025-11-19,04-08,bearish,bearish,bullish,0.357,False,False
2025-11-19,08-12,bearish,bullish,chop_volatile,0.367,False,True
2025-11-19,12-16,bullish,bearish,chop_volatile,0.403,False,True
2025-11-19,16-20,bearish,bearish,chop_volatile,0.344,False,False
2025-11-19,20-00,bearish,bullish,chop_volatile,0.402,False,True
2025-11-20,00-04,bullish,bullish,chop_volatile,0.381,False,False
2025-11-20,04-08,bullish,chop_volatile,chop_volatile,0.388,True,True
2025-11-20,08-12,chop_volatile,bearish,chop_volatile,0.443,False,True
2025-11-20,12-16,bearish,chop_volatile,chop_volatile,0.37,True,True
2025-11-20,16-20,chop_volatile,bearish,chop_volatile,0.362,False,True
2025-11-20,20-00,bearish,bullish,chop_volatile,0.371,False,True
2025-11-21,00-04,bullish,bearish,bearish,0.347,True,True
2025-11-21,04-08,bearish,bearish,chop_volatile,0.354,False,False
2025-11-21,08-12,bearish,bearish,chop_volatile,0.382,False,False
2025-11-21,12-16,bearish,bullish,chop_volatile,0.39,False,True
2025-11-21,16-20,bullish,chop_volatile,chop_volatile,0.39,True,True
2025-11-21,20-00,chop_volatile,bullish,chop_volatile,0.395,False,True
2025-11-22,00-04,bullish,chop_volatile,chop_volatile,0.42,True,True
2025-11-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.39,True,False
2025-11-22,08-12,chop_volatile,bearish,chop_volatile,0.381,False,True
2025-11-22,12-16,bearish,bullish,chop_volatile,0.387,False,True
2025-11-22,16-20,bullish,chop_volatile,chop_volatile,0.374,True,True
2025-11-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.426,True,False
2025-11-23,00-04,chop_volatile,bullish,chop_volatile,0.428,False,True
2025-11-23,04-08,bullish,chop_volatile,bearish,0.377,False,True
2025-11-23,08-12,chop_volatile,chop_volatile,chop_volatile,0.405,True,False
2025-11-23,12-16,chop_volatile,bullish,chop_volatile,0.401,False,True
2025-11-23,16-20,bullish,chop_volatile,chop_volatile,0.386,True,True
2025-11-23,20-00,chop_volatile,bullish,chop_volatile,0.47,False,True
2025-11-24,00-04,bullish,chop_volatile,bullish,0.347,False,True
2025-11-24,04-08,chop_volatile,bearish,bullish,0.365,False,True
2025-11-24,08-12,bearish,bearish,chop_volatile,0.365,False,False
2025-11-24,12-16,bearish,chop_volatile,chop_volatile,0.395,True,True
2025-11-24,16-20,chop_volatile,bullish,bullish,0.379,True,True
2025-11-24,20-00,bullish,bullish,chop_volatile,0.35,False,False
2025-11-25,00-04,bullish,bearish,chop_volatile,0.433,False,True
2025-11-25,04-08,bearish,chop_volatile,bullish,0.388,False,True
2025-11-25,08-12,chop_volatile,bearish,chop_volatile,0.416,False,True
2025-11-25,12-16,bearish,chop_volatile,bullish,0.369,False,True
2025-11-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.37,True,False
2025-11-25,20-00,chop_volatile,bearish,chop_volatile,0.394,False,True
2025-11-26,00-04,bearish,bullish,chop_volatile,0.377,False,True
2025-11-26,04-08,bullish,chop_volatile,chop_volatile,0.394,True,True
2025-11-26,08-12,chop_volatile,bearish,bullish,0.358,False,True
2025-11-26,12-16,bearish,bullish,chop_volatile,0.369,False,True
2025-11-26,16-20,bullish,bullish,chop_volatile,0.373,False,False
2025-11-26,20-00,bullish,chop_volatile,bullish,0.367,False,True
2025-11-27,00-04,chop_volatile,bullish,chop_volatile,0.389,False,True
2025-11-27,04-08,bullish,chop_volatile,chop_volatile,0.345,True,True
2025-11-27,08-12,chop_volatile,bullish,chop_volatile,0.381,False,True
2025-11-27,12-16,bullish,bearish,chop_volatile,0.449,False,True
2025-11-27,16-20,bearish,bullish,chop_volatile,0.372,False,True
2025-11-27,20-00,bullish,chop_volatile,chop_volatile,0.407,True,True
2025-11-28,00-04,chop_volatile,bearish,chop_volatile,0.386,False,True
2025-11-28,04-08,bearish,bullish,chop_volatile,0.367,False,True
2025-11-28,08-12,bullish,chop_volatile,chop_volatile,0.389,True,True
2025-11-28,12-16,chop_volatile,bullish,chop_volatile,0.371,False,True
2025-11-28,16-20,bullish,bearish,chop_volatile,0.398,False,True
2025-11-28,20-00,bearish,chop_volatile,chop_volatile,0.427,True,True
2025-11-29,00-04,chop_volatile,chop_calm,chop_volatile,0.456,False,True
2025-11-29,04-08,chop_calm,bearish,chop_calm,0.477,False,True
2025-11-29,08-12,bearish,chop_calm,chop_volatile,0.342,False,True
2025-11-29,12-16,chop_calm,chop_calm,chop_volatile,0.369,False,False
2025-11-29,16-20,chop_calm,bearish,chop_calm,0.429,False,True
2025-11-29,20-00,bearish,bullish,chop_volatile,0.431,False,True
2025-11-30,00-04,bullish,chop_calm,chop_volatile,0.357,False,True
2025-11-30,04-08,chop_calm,chop_volatile,chop_calm,0.524,False,True
2025-11-30,08-12,chop_volatile,bullish,chop_calm,0.369,False,True
2025-11-30,12-16,bullish,chop_volatile,chop_volatile,0.288,True,True
2025-11-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2025-11-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2025-12-01,00-04,chop_volatile,bearish,chop_volatile,0.364,False,True
2025-12-01,04-08,bearish,bearish,bullish,0.369,False,False
2025-12-01,08-12,bearish,bullish,chop_volatile,0.374,False,True
2025-12-01,12-16,bullish,chop_volatile,chop_volatile,0.392,True,True
2025-12-01,16-20,chop_volatile,bearish,chop_volatile,0.361,False,True
2025-12-01,20-00,bearish,bullish,chop_volatile,0.406,False,True
2025-12-02,00-04,bullish,chop_volatile,chop_volatile,0.397,True,True
2025-12-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2025-12-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2025-12-02,12-16,chop_volatile,bullish,chop_volatile,0.359,False,True
2025-12-02,16-20,bullish,bullish,bullish,0.381,True,False
2025-12-02,20-00,bullish,chop_volatile,chop_volatile,0.392,True,True
2025-12-03,00-04,chop_volatile,bullish,chop_volatile,0.427,False,True
2025-12-03,04-08,bullish,bullish,chop_volatile,0.367,False,False
2025-12-03,08-12,bullish,bearish,chop_volatile,0.386,False,True
2025-12-03,12-16,bearish,bearish,chop_volatile,0.405,False,False
2025-12-03,16-20,bearish,chop_volatile,chop_volatile,0.352,True,True
2025-12-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.444,True,False
2025-12-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2025-12-04,04-08,chop_volatile,bearish,chop_volatile,0.367,False,True
2025-12-04,08-12,bearish,chop_volatile,chop_volatile,0.374,True,True
2025-12-04,12-16,chop_volatile,bearish,chop_volatile,0.394,False,True
2025-12-04,16-20,bearish,chop_volatile,chop_volatile,0.375,True,True
2025-12-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.38,True,False
2025-12-05,00-04,chop_volatile,bullish,chop_volatile,0.399,False,True
2025-12-05,04-08,bullish,bearish,chop_volatile,0.349,False,True
2025-12-05,08-12,bearish,bearish,chop_volatile,0.394,False,False
2025-12-05,12-16,bearish,bearish,chop_volatile,0.41,False,False
2025-12-05,16-20,bearish,bearish,chop_volatile,0.391,False,False
2025-12-05,20-00,bearish,chop_volatile,chop_volatile,0.423,True,True
2025-12-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.434,True,False
2025-12-06,04-08,chop_volatile,bullish,chop_volatile,0.346,False,True
2025-12-06,08-12,bullish,chop_volatile,chop_volatile,0.319,True,True
2025-12-06,12-16,chop_volatile,bullish,chop_volatile,0.419,False,True
2025-12-06,16-20,bullish,chop_volatile,chop_volatile,0.346,True,True
2025-12-06,20-00,chop_volatile,bearish,chop_volatile,0.447,False,True
2025-12-07,00-04,bearish,chop_volatile,chop_volatile,0.385,True,True
2025-12-07,04-08,chop_volatile,chop_calm,chop_calm,0.352,True,True
2025-12-07,08-12,chop_calm,bearish,chop_calm,0.403,False,True
2025-12-07,12-16,bearish,bearish,chop_volatile,0.414,False,False
2025-12-07,16-20,bearish,bullish,chop_volatile,0.357,False,True
2025-12-07,20-00,bullish,bearish,bullish,0.389,False,True
2025-12-08,00-04,bearish,bullish,chop_volatile,0.388,False,True
2025-12-08,04-08,bullish,bullish,bearish,0.348,False,False
2025-12-08,08-12,bullish,bullish,chop_volatile,0.369,False,False
2025-12-08,12-16,bullish,bearish,chop_volatile,0.356,False,True
2025-12-08,16-20,bearish,bearish,chop_volatile,0.358,False,False
2025-12-08,20-00,bearish,bullish,chop_volatile,0.367,False,True
2025-12-09,00-04,bullish,bearish,chop_volatile,0.386,False,True
2025-12-09,04-08,bearish,bearish,chop_volatile,0.38,False,False
2025-12-09,08-12,bearish,bullish,chop_volatile,0.359,False,True
2025-12-09,12-16,bullish,chop_volatile,chop_volatile,0.412,True,True
2025-12-09,16-20,chop_volatile,bullish,chop_volatile,0.387,False,True
2025-12-09,20-00,bullish,bearish,bullish,0.431,False,True
2025-12-10,00-04,bearish,chop_volatile,chop_volatile,0.391,True,True
2025-12-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.363,True,False
2025-12-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.361,True,False
2025-12-10,12-16,chop_volatile,bearish,chop_volatile,0.412,False,True
2025-12-10,16-20,bearish,chop_volatile,chop_volatile,0.402,True,True
2025-12-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.381,True,False
2025-12-11,00-04,chop_volatile,bearish,chop_volatile,0.411,False,True
2025-12-11,04-08,bearish,chop_volatile,bullish,0.394,False,True
2025-12-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.462,True,False
2025-12-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.438,True,False
2025-12-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.446,True,False
2025-12-11,20-00,chop_volatile,bullish,chop_volatile,0.408,False,True
2025-12-12,00-04,bullish,chop_volatile,bearish,0.34,False,True
2025-12-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.433,True,False
2025-12-12,08-12,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2025-12-12,12-16,chop_volatile,bearish,chop_volatile,0.416,False,True
2025-12-12,16-20,bearish,bearish,chop_volatile,0.421,False,False
2025-12-12,20-00,bearish,chop_volatile,chop_volatile,0.422,True,True
2025-12-13,00-04,chop_volatile,chop_calm,chop_volatile,0.464,False,True
2025-12-13,04-08,chop_calm,chop_calm,chop_calm,0.68,True,False
2025-12-13,08-12,chop_calm,chop_calm,chop_calm,0.748,True,False
2025-12-13,12-16,chop_calm,bearish,chop_calm,0.647,False,True
2025-12-13,16-20,bearish,chop_calm,chop_volatile,0.375,False,True
