date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-09-21,08-12,chop_calm,chop_calm,chop_calm,0.658,True,False
2025-09-21,12-16,chop_calm,chop_calm,chop_calm,0.521,True,False
2025-09-21,16-20,chop_calm,chop_calm,chop_calm,0.567,True,False
2025-09-21,20-00,chop_calm,chop_calm,chop_calm,0.503,True,False
2025-09-22,00-04,chop_calm,bearish,chop_volatile,0.509,False,True
2025-09-22,04-08,bearish,bearish,chop_volatile,0.541,False,False
2025-09-22,08-12,bearish,chop_volatile,chop_volatile,0.64,True,True
2025-09-22,12-16,chop_volatile,bullish,chop_volatile,0.619,False,True
2025-09-22,16-20,bullish,chop_volatile,chop_volatile,0.542,True,True
2025-09-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2025-09-23,00-04,chop_volatile,bearish,chop_volatile,0.616,False,True
2025-09-23,04-08,bearish,chop_volatile,chop_volatile,0.525,True,True
2025-09-23,08-12,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-09-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-09-23,16-20,chop_volatile,bearish,chop_volatile,0.6,False,True
2025-09-23,20-00,bearish,chop_volatile,chop_volatile,0.589,True,True
2025-09-24,00-04,chop_volatile,chop_volatile,chop_volatile,0.57,True,False
2025-09-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.589,True,False
2025-09-24,08-12,chop_volatile,chop_calm,chop_volatile,0.631,False,True
2025-09-24,12-16,chop_calm,bullish,chop_volatile,0.588,False,True
2025-09-24,16-20,bullish,bullish,chop_volatile,0.627,False,False
2025-09-24,20-00,bullish,chop_calm,chop_volatile,0.598,False,True
2025-09-25,00-04,chop_calm,bearish,chop_volatile,0.61,False,True
2025-09-25,04-08,bearish,bearish,chop_volatile,0.611,False,False
2025-09-25,08-12,bearish,chop_volatile,chop_volatile,0.63,True,True
2025-09-25,12-16,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2025-09-25,16-20,chop_volatile,bearish,chop_volatile,0.561,False,True
2025-09-25,20-00,bearish,chop_volatile,chop_volatile,0.658,True,True
2025-09-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.662,True,False
2025-09-26,04-08,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2025-09-26,08-12,chop_volatile,bearish,chop_volatile,0.628,False,True
2025-09-26,12-16,bearish,chop_volatile,chop_volatile,0.589,True,True
2025-09-26,16-20,chop_volatile,bullish,chop_volatile,0.573,False,True
2025-09-26,20-00,bullish,chop_volatile,chop_volatile,0.597,True,True
2025-09-27,00-04,chop_volatile,chop_calm,chop_volatile,0.624,False,True
2025-09-27,04-08,chop_calm,chop_calm,chop_calm,0.618,True,False
2025-09-27,08-12,chop_calm,chop_volatile,chop_calm,0.665,False,True
2025-09-27,12-16,chop_volatile,chop_calm,chop_calm,0.574,True,True
2025-09-27,16-20,chop_calm,chop_calm,chop_calm,0.619,True,False
2025-09-27,20-00,chop_calm,chop_calm,chop_calm,0.532,True,False
2025-09-28,00-04,chop_calm,chop_calm,chop_calm,0.683,True,False
2025-09-28,04-08,chop_calm,chop_calm,chop_calm,0.5,True,False
2025-09-28,08-12,chop_calm,chop_calm,chop_calm,0.708,True,False
2025-09-28,12-16,chop_calm,chop_volatile,chop_calm,0.552,False,True
2025-09-28,16-20,chop_volatile,chop_volatile,chop_volatile,0.472,True,False
2025-09-28,20-00,chop_volatile,bullish,chop_volatile,0.563,False,True
2025-09-29,00-04,bullish,chop_volatile,chop_volatile,0.563,True,True
2025-09-29,04-08,chop_volatile,chop_calm,chop_volatile,0.622,False,True
2025-09-29,08-12,chop_calm,bullish,chop_volatile,0.539,False,True
2025-09-29,12-16,bullish,bullish,chop_volatile,0.438,False,False
2025-09-29,16-20,bullish,chop_volatile,chop_volatile,0.547,True,True
2025-09-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2025-09-30,00-04,chop_volatile,bullish,chop_volatile,0.573,False,True
2025-09-30,04-08,bullish,bearish,chop_volatile,0.601,False,True
2025-09-30,08-12,bearish,bearish,chop_volatile,0.629,False,False
2025-09-30,12-16,bearish,chop_volatile,chop_volatile,0.676,True,True
2025-09-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.65,True,False
2025-09-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-10-01,00-04,chop_volatile,bullish,chop_volatile,0.602,False,True
2025-10-01,04-08,bullish,chop_volatile,chop_volatile,0.578,True,True
2025-10-01,08-12,chop_volatile,bullish,chop_volatile,0.609,False,True
2025-10-01,12-16,bullish,bullish,chop_volatile,0.659,False,False
2025-10-01,16-20,bullish,chop_volatile,chop_volatile,0.589,True,True
2025-10-01,20-00,chop_volatile,bullish,chop_volatile,0.65,False,True
2025-10-02,00-04,bullish,chop_volatile,chop_volatile,0.639,True,True
2025-10-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2025-10-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.665,True,False
2025-10-02,12-16,chop_volatile,bullish,chop_volatile,0.605,False,True
2025-10-02,16-20,bullish,bullish,chop_volatile,0.579,False,False
2025-10-02,20-00,bullish,chop_volatile,chop_volatile,0.677,True,True
2025-10-03,00-04,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2025-10-03,04-08,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-10-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2025-10-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-10-03,16-20,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-10-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.678,True,False
2025-10-04,00-04,chop_volatile,bearish,chop_volatile,0.686,False,True
2025-10-04,04-08,bearish,chop_volatile,chop_volatile,0.503,True,True
2025-10-04,08-12,chop_volatile,chop_calm,chop_volatile,0.585,False,True
2025-10-04,12-16,chop_calm,chop_volatile,chop_calm,0.513,False,True
2025-10-04,16-20,chop_volatile,bearish,chop_volatile,0.424,False,True
2025-10-04,20-00,bearish,chop_volatile,chop_volatile,0.508,True,True
2025-10-05,00-04,chop_volatile,bullish,chop_calm,0.441,False,True
2025-10-05,04-08,bullish,bullish,chop_volatile,0.481,False,False
2025-10-05,08-12,bullish,bearish,chop_volatile,0.653,False,True
2025-10-05,12-16,bearish,chop_volatile,chop_volatile,0.676,True,True
2025-10-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.638,True,False
2025-10-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.614,True,False
2025-10-06,00-04,chop_volatile,bullish,chop_volatile,0.626,False,True
2025-10-06,04-08,bullish,chop_volatile,chop_volatile,0.575,True,True
2025-10-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.635,True,False
2025-10-06,12-16,chop_volatile,bullish,chop_volatile,0.592,False,True
2025-10-06,16-20,bullish,chop_volatile,chop_volatile,0.543,True,True
2025-10-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2025-10-07,00-04,chop_volatile,bearish,chop_volatile,0.627,False,True
2025-10-07,04-08,bearish,bearish,chop_volatile,0.602,False,False
2025-10-07,08-12,bearish,chop_volatile,chop_volatile,0.616,True,True
2025-10-07,12-16,chop_volatile,bearish,chop_volatile,0.599,False,True
2025-10-07,16-20,bearish,bearish,chop_volatile,0.618,False,False
2025-10-07,20-00,bearish,chop_volatile,chop_volatile,0.683,True,True
2025-10-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2025-10-08,04-08,chop_volatile,bearish,chop_volatile,0.597,False,True
2025-10-08,08-12,bearish,bullish,chop_volatile,0.587,False,True
2025-10-08,12-16,bullish,chop_volatile,chop_volatile,0.58,True,True
2025-10-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.597,True,False
2025-10-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.615,True,False
2025-10-09,00-04,chop_volatile,bearish,chop_volatile,0.608,False,True
2025-10-09,04-08,bearish,chop_volatile,chop_volatile,0.617,True,True
2025-10-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.614,True,False
2025-10-09,12-16,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2025-10-09,16-20,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2025-10-09,20-00,chop_volatile,bullish,chop_volatile,0.69,False,True
2025-10-10,00-04,bullish,chop_volatile,chop_volatile,0.632,True,True
2025-10-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.548,True,False
2025-10-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-10-10,12-16,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2025-10-10,16-20,chop_volatile,bearish,chop_volatile,0.583,False,True
2025-10-10,20-00,bearish,chop_volatile,chop_volatile,0.746,True,True
2025-10-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-10-11,04-08,chop_volatile,bullish,chop_volatile,0.649,False,True
2025-10-11,08-12,bullish,chop_volatile,chop_volatile,0.646,True,True
2025-10-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.635,True,False
2025-10-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.674,True,False
2025-10-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.694,True,False
2025-10-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.72,True,False
2025-10-12,04-08,chop_volatile,bullish,chop_volatile,0.649,False,True
2025-10-12,08-12,bullish,chop_volatile,chop_volatile,0.665,True,True
2025-10-12,12-16,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2025-10-12,16-20,chop_volatile,bullish,chop_volatile,0.656,False,True
2025-10-12,20-00,bullish,bullish,chop_volatile,0.6,False,False
2025-10-13,00-04,bullish,chop_volatile,chop_volatile,0.612,True,True
2025-10-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.641,True,False
2025-10-13,08-12,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-10-13,12-16,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-10-13,16-20,chop_volatile,bullish,chop_volatile,0.585,False,True
2025-10-13,20-00,bullish,chop_volatile,chop_volatile,0.584,True,True
2025-10-14,00-04,chop_volatile,bearish,chop_volatile,0.649,False,True
2025-10-14,04-08,bearish,bearish,chop_volatile,0.644,False,False
2025-10-14,08-12,bearish,bearish,chop_volatile,0.631,False,False
2025-10-14,12-16,bearish,chop_volatile,chop_volatile,0.675,True,True
2025-10-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.568,True,False
2025-10-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2025-10-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-10-15,04-08,chop_volatile,bearish,chop_volatile,0.588,False,True
2025-10-15,08-12,bearish,chop_volatile,chop_volatile,0.641,True,True
2025-10-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-10-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-10-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.635,True,False
2025-10-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.603,True,False
2025-10-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.582,True,False
2025-10-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.633,True,False
2025-10-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.615,True,False
2025-10-16,16-20,chop_volatile,bearish,chop_volatile,0.561,False,True
2025-10-16,20-00,bearish,chop_volatile,chop_volatile,0.639,True,True
2025-10-17,00-04,chop_volatile,chop_volatile,chop_volatile,0.674,True,False
2025-10-17,04-08,chop_volatile,bearish,chop_volatile,0.618,False,True
2025-10-17,08-12,bearish,bearish,chop_volatile,0.597,False,False
2025-10-17,12-16,bearish,chop_volatile,chop_volatile,0.581,True,True
2025-10-17,16-20,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-10-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.648,True,False
2025-10-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.675,True,False
2025-10-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.634,True,False
2025-10-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.651,True,False
2025-10-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.614,True,False
2025-10-18,16-20,chop_volatile,chop_volatile,chop_volatile,0.645,True,False
2025-10-18,20-00,chop_volatile,bullish,chop_volatile,0.593,False,True
2025-10-19,00-04,bullish,chop_volatile,chop_volatile,0.567,True,True
2025-10-19,04-08,chop_volatile,chop_volatile,chop_calm,0.469,False,False
2025-10-19,08-12,chop_volatile,bullish,chop_volatile,0.571,False,True
2025-10-19,12-16,bullish,bullish,chop_volatile,0.646,False,False
2025-10-19,16-20,bullish,bullish,chop_volatile,0.652,False,False
2025-10-19,20-00,bullish,chop_volatile,chop_volatile,0.719,True,True
2025-10-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2025-10-20,04-08,chop_volatile,bullish,chop_volatile,0.599,False,True
2025-10-20,08-12,bullish,chop_volatile,chop_volatile,0.544,True,True
2025-10-20,12-16,chop_volatile,chop_volatile,chop_volatile,0.668,True,False
2025-10-20,16-20,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-10-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.668,True,False
2025-10-21,00-04,chop_volatile,bearish,chop_volatile,0.661,False,True
2025-10-21,04-08,bearish,bearish,chop_volatile,0.619,False,False
2025-10-21,08-12,bearish,chop_volatile,chop_volatile,0.702,True,True
2025-10-21,12-16,chop_volatile,bullish,chop_volatile,0.64,False,True
2025-10-21,16-20,bullish,chop_volatile,chop_volatile,0.552,True,True
2025-10-21,20-00,chop_volatile,bearish,chop_volatile,0.655,False,True
2025-10-22,00-04,bearish,chop_volatile,chop_volatile,0.599,True,True
2025-10-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2025-10-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2025-10-22,12-16,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2025-10-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-10-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-10-23,00-04,chop_volatile,bullish,chop_volatile,0.596,False,True
2025-10-23,04-08,bullish,bullish,chop_volatile,0.643,False,False
2025-10-23,08-12,bullish,chop_volatile,chop_volatile,0.584,True,True
2025-10-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.633,True,False
2025-10-23,16-20,chop_volatile,bullish,chop_volatile,0.571,False,True
2025-10-23,20-00,bullish,chop_volatile,chop_volatile,0.596,True,True
2025-10-24,00-04,chop_volatile,bullish,chop_volatile,0.659,False,True
2025-10-24,04-08,bullish,bullish,chop_volatile,0.584,False,False
2025-10-24,08-12,bullish,chop_volatile,chop_volatile,0.597,True,True
2025-10-24,12-16,chop_volatile,bearish,chop_volatile,0.572,False,True
2025-10-24,16-20,bearish,chop_volatile,chop_volatile,0.595,True,True
2025-10-24,20-00,chop_volatile,bullish,chop_volatile,0.672,False,True
2025-10-25,00-04,bullish,chop_volatile,chop_volatile,0.666,True,True
2025-10-25,04-08,chop_volatile,chop_volatile,chop_calm,0.434,False,False
2025-10-25,08-12,chop_volatile,chop_volatile,chop_volatile,0.528,True,False
2025-10-25,12-16,chop_volatile,chop_calm,chop_volatile,0.613,False,True
2025-10-25,16-20,chop_calm,chop_calm,chop_volatile,0.585,False,False
2025-10-25,20-00,chop_calm,chop_calm,chop_volatile,0.445,False,False
2025-10-26,00-04,chop_calm,chop_calm,chop_calm,0.501,True,False
2025-10-26,04-08,chop_calm,chop_calm,chop_calm,0.525,True,False
2025-10-26,08-12,chop_calm,bullish,chop_calm,0.552,False,True
2025-10-26,12-16,bullish,bullish,chop_volatile,0.587,False,False
2025-10-26,16-20,bullish,chop_volatile,chop_volatile,0.651,True,True
2025-10-26,20-00,chop_volatile,bullish,chop_volatile,0.604,False,True
2025-10-27,00-04,bullish,bullish,chop_volatile,0.563,False,False
2025-10-27,04-08,bullish,bullish,chop_volatile,0.586,False,False
2025-10-27,08-12,bullish,chop_volatile,chop_volatile,0.668,True,True
2025-10-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2025-10-27,16-20,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-10-27,20-00,chop_volatile,bearish,chop_volatile,0.656,False,True
2025-10-28,00-04,bearish,chop_volatile,chop_volatile,0.658,True,True
2025-10-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.662,True,False
2025-10-28,08-12,chop_volatile,bullish,chop_volatile,0.654,False,True
2025-10-28,12-16,bullish,bullish,chop_volatile,0.641,False,False
2025-10-28,16-20,bullish,bearish,chop_volatile,0.564,False,True
2025-10-28,20-00,bearish,chop_volatile,chop_volatile,0.681,True,True
2025-10-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.691,True,False
2025-10-29,04-08,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2025-10-29,08-12,chop_volatile,chop_volatile,chop_volatile,0.617,True,False
2025-10-29,12-16,chop_volatile,bearish,chop_volatile,0.614,False,True
2025-10-29,16-20,bearish,chop_volatile,chop_volatile,0.577,True,True
2025-10-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.623,True,False
2025-10-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.659,True,False
2025-10-30,04-08,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2025-10-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.64,True,False
2025-10-30,12-16,chop_volatile,bearish,chop_volatile,0.616,False,True
2025-10-30,16-20,bearish,chop_volatile,chop_volatile,0.581,True,True
2025-10-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.658,True,False
2025-10-31,00-04,chop_volatile,bullish,chop_volatile,0.635,False,True
2025-10-31,04-08,bullish,chop_volatile,chop_volatile,0.575,True,True
2025-10-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.7,True,False
2025-10-31,12-16,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2025-10-31,16-20,chop_volatile,chop_volatile,chop_volatile,0.625,True,False
2025-10-31,20-00,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2025-11-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.698,True,False
2025-11-01,04-08,chop_volatile,chop_volatile,chop_calm,0.45,False,False
2025-11-01,08-12,chop_volatile,chop_calm,chop_volatile,0.581,False,True
2025-11-01,12-16,chop_calm,chop_volatile,chop_volatile,0.51,True,True
2025-11-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.532,True,False
2025-11-01,20-00,chop_volatile,chop_volatile,chop_volatile,0.475,True,False
2025-11-02,00-04,chop_volatile,chop_calm,chop_volatile,0.557,False,True
2025-11-02,04-08,chop_calm,chop_volatile,chop_calm,0.547,False,True
2025-11-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.511,True,False
2025-11-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2025-11-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.702,True,False
2025-11-02,20-00,chop_volatile,chop_calm,chop_volatile,0.596,False,True
2025-11-03,00-04,chop_calm,bearish,chop_volatile,0.515,False,True
2025-11-03,04-08,bearish,bearish,chop_volatile,0.581,False,False
2025-11-03,08-12,bearish,chop_volatile,chop_volatile,0.704,True,True
2025-11-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.618,True,False
2025-11-03,16-20,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-11-03,20-00,chop_volatile,bearish,chop_volatile,0.673,False,True
2025-11-04,00-04,bearish,chop_volatile,chop_volatile,0.651,True,True
2025-11-04,04-08,chop_volatile,bearish,chop_volatile,0.625,False,True
2025-11-04,08-12,bearish,bearish,chop_volatile,0.628,False,False
2025-11-04,12-16,bearish,chop_volatile,chop_volatile,0.625,True,True
2025-11-04,16-20,chop_volatile,bearish,chop_volatile,0.612,False,True
2025-11-04,20-00,bearish,bullish,chop_volatile,0.628,False,True
2025-11-05,00-04,bullish,chop_volatile,chop_volatile,0.59,True,True
2025-11-05,04-08,chop_volatile,bullish,chop_volatile,0.569,False,True
2025-11-05,08-12,bullish,chop_volatile,chop_volatile,0.62,True,True
2025-11-05,12-16,chop_volatile,bullish,chop_volatile,0.625,False,True
2025-11-05,16-20,bullish,bullish,chop_volatile,0.579,False,False
2025-11-05,20-00,bullish,chop_volatile,chop_volatile,0.598,True,True
2025-11-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.604,True,False
2025-11-06,04-08,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2025-11-06,08-12,chop_volatile,bearish,chop_volatile,0.628,False,True
2025-11-06,12-16,bearish,chop_volatile,chop_volatile,0.609,True,True
2025-11-06,16-20,chop_volatile,bearish,chop_volatile,0.597,False,True
2025-11-06,20-00,bearish,chop_volatile,chop_volatile,0.702,True,True
2025-11-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.628,True,False
2025-11-07,04-08,chop_volatile,bullish,chop_volatile,0.61,False,True
2025-11-07,08-12,bullish,bearish,chop_volatile,0.607,False,True
2025-11-07,12-16,bearish,chop_volatile,chop_volatile,0.632,True,True
2025-11-07,16-20,chop_volatile,bullish,chop_volatile,0.686,False,True
2025-11-07,20-00,bullish,bullish,chop_volatile,0.604,False,False
2025-11-08,00-04,bullish,chop_volatile,chop_volatile,0.692,True,True
2025-11-08,04-08,chop_volatile,bearish,chop_volatile,0.678,False,True
2025-11-08,08-12,bearish,chop_volatile,chop_volatile,0.605,True,True
2025-11-08,12-16,chop_volatile,bearish,chop_volatile,0.691,False,True
2025-11-08,16-20,bearish,chop_volatile,chop_volatile,0.62,True,True
2025-11-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.675,True,False
2025-11-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.699,True,False
2025-11-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-11-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.659,True,False
2025-11-09,12-16,chop_volatile,bullish,chop_volatile,0.634,False,True
2025-11-09,16-20,bullish,chop_volatile,chop_volatile,0.651,True,True
2025-11-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.702,True,False
2025-11-10,00-04,chop_volatile,bullish,chop_volatile,0.632,False,True
2025-11-10,04-08,bullish,chop_volatile,chop_volatile,0.592,True,True
2025-11-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2025-11-10,12-16,chop_volatile,chop_volatile,chop_volatile,0.614,True,False
2025-11-10,16-20,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2025-11-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.689,True,False
2025-11-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2025-11-11,04-08,chop_volatile,bearish,chop_volatile,0.579,False,True
2025-11-11,08-12,bearish,chop_volatile,chop_volatile,0.587,True,True
2025-11-11,12-16,chop_volatile,bearish,chop_volatile,0.657,False,True
2025-11-11,16-20,bearish,bearish,chop_volatile,0.665,False,False
2025-11-11,20-00,bearish,chop_volatile,chop_volatile,0.628,True,True
2025-11-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2025-11-12,04-08,chop_volatile,chop_volatile,chop_volatile,0.614,True,False
2025-11-12,08-12,chop_volatile,bullish,chop_volatile,0.638,False,True
2025-11-12,12-16,bullish,chop_volatile,chop_volatile,0.6,True,True
2025-11-12,16-20,chop_volatile,bearish,chop_volatile,0.632,False,True
2025-11-12,20-00,bearish,chop_volatile,chop_volatile,0.684,True,True
2025-11-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.673,True,False
2025-11-13,04-08,chop_volatile,bullish,chop_volatile,0.594,False,True
2025-11-13,08-12,bullish,chop_volatile,chop_volatile,0.547,True,True
2025-11-13,12-16,chop_volatile,chop_volatile,chop_volatile,0.636,True,False
2025-11-13,16-20,chop_volatile,bearish,chop_volatile,0.597,False,True
2025-11-13,20-00,bearish,bullish,chop_volatile,0.612,False,True
2025-11-14,00-04,bullish,chop_volatile,chop_volatile,0.656,True,True
2025-11-14,04-08,chop_volatile,bearish,chop_volatile,0.627,False,True
2025-11-14,08-12,bearish,chop_volatile,chop_volatile,0.658,True,True
2025-11-14,12-16,chop_volatile,bearish,chop_volatile,0.664,False,True
2025-11-14,16-20,bearish,chop_volatile,chop_volatile,0.599,True,True
2025-11-14,20-00,chop_volatile,chop_volatile,chop_volatile,0.645,True,False
2025-11-15,00-04,chop_volatile,bullish,chop_volatile,0.678,False,True
2025-11-15,04-08,bullish,bullish,chop_volatile,0.657,False,False
2025-11-15,08-12,bullish,chop_volatile,chop_volatile,0.674,True,True
2025-11-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2025-11-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.679,True,False
2025-11-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.67,True,False
2025-11-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.633,True,False
2025-11-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2025-11-16,08-12,chop_volatile,bullish,chop_volatile,0.656,False,True
2025-11-16,12-16,bullish,bearish,chop_volatile,0.688,False,True
2025-11-16,16-20,bearish,chop_volatile,chop_volatile,0.734,True,True
2025-11-16,20-00,chop_volatile,bearish,chop_volatile,0.681,False,True
2025-11-17,00-04,bearish,chop_volatile,chop_volatile,0.584,True,True
2025-11-17,04-08,chop_volatile,chop_volatile,chop_volatile,0.638,True,False
2025-11-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.654,True,False
2025-11-17,12-16,chop_volatile,bearish,chop_volatile,0.588,False,True
2025-11-17,16-20,bearish,bearish,chop_volatile,0.61,False,False
2025-11-17,20-00,bearish,chop_volatile,chop_volatile,0.555,True,True
2025-11-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.666,True,False
2025-11-18,04-08,chop_volatile,bearish,chop_volatile,0.585,False,True
2025-11-18,08-12,bearish,chop_volatile,chop_volatile,0.68,True,True
2025-11-18,12-16,chop_volatile,chop_volatile,chop_volatile,0.602,True,False
2025-11-18,16-20,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2025-11-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2025-11-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2025-11-19,04-08,chop_volatile,bearish,chop_volatile,0.591,False,True
2025-11-19,08-12,bearish,chop_volatile,chop_volatile,0.661,True,True
2025-11-19,12-16,chop_volatile,bearish,chop_volatile,0.645,False,True
2025-11-19,16-20,bearish,bearish,chop_volatile,0.561,False,False
2025-11-19,20-00,bearish,chop_volatile,chop_volatile,0.616,True,True
2025-11-20,00-04,chop_volatile,bullish,chop_volatile,0.639,False,True
2025-11-20,04-08,bullish,chop_volatile,chop_volatile,0.646,True,True
2025-11-20,08-12,chop_volatile,chop_volatile,chop_volatile,0.674,True,False
2025-11-20,12-16,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2025-11-20,16-20,chop_volatile,bearish,chop_volatile,0.552,False,True
2025-11-20,20-00,bearish,bullish,chop_volatile,0.621,False,True
2025-11-21,00-04,bullish,bearish,chop_volatile,0.591,False,True
2025-11-21,04-08,bearish,bearish,chop_volatile,0.578,False,False
2025-11-21,08-12,bearish,bearish,chop_volatile,0.632,False,False
2025-11-21,12-16,bearish,chop_volatile,chop_volatile,0.606,True,True
2025-11-21,16-20,chop_volatile,chop_volatile,chop_volatile,0.587,True,False
2025-11-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.578,True,False
