date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-09-14,16-20,bearish,chop_calm,chop_calm,0.436,True,True
2025-09-14,20-00,chop_calm,bullish,chop_calm,0.31,False,True
2025-09-15,00-04,bullish,chop_volatile,chop_calm,0.348,False,True
2025-09-15,04-08,chop_volatile,bullish,chop_calm,0.515,False,True
2025-09-15,08-12,bullish,bearish,bullish,0.412,False,True
2025-09-15,12-16,bearish,chop_volatile,chop_volatile,0.487,True,True
2025-09-15,16-20,chop_volatile,chop_volatile,bearish,0.531,False,False
2025-09-15,20-00,chop_volatile,bullish,chop_volatile,0.388,False,True
2025-09-16,00-04,bullish,chop_volatile,bullish,0.451,False,True
2025-09-16,04-08,chop_volatile,bullish,chop_calm,0.624,False,True
2025-09-16,08-12,bullish,chop_volatile,chop_volatile,0.432,True,True
2025-09-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.284,True,False
2025-09-16,16-20,chop_volatile,bullish,chop_volatile,0.514,False,True
2025-09-16,20-00,bullish,chop_volatile,bullish,0.518,False,True
2025-09-17,00-04,chop_volatile,chop_calm,bullish,0.338,False,True
2025-09-17,04-08,chop_calm,chop_volatile,chop_calm,0.589,False,True
2025-09-17,08-12,chop_volatile,bearish,chop_volatile,0.358,False,True
2025-09-17,12-16,bearish,bearish,chop_volatile,0.588,False,False
2025-09-17,16-20,bearish,chop_volatile,chop_volatile,0.426,True,True
2025-09-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.403,True,False
2025-09-18,00-04,chop_volatile,chop_volatile,bearish,0.455,False,False
2025-09-18,04-08,chop_volatile,chop_volatile,chop_calm,0.435,False,False
2025-09-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2025-09-18,12-16,chop_volatile,bullish,chop_volatile,0.41,False,True
2025-09-18,16-20,bullish,chop_volatile,chop_volatile,0.518,True,True
2025-09-18,20-00,chop_volatile,bearish,chop_calm,0.471,False,True
2025-09-19,00-04,bearish,chop_volatile,chop_calm,0.38,False,True
2025-09-19,04-08,chop_volatile,chop_volatile,chop_calm,0.65,False,False
2025-09-19,08-12,chop_volatile,chop_volatile,chop_calm,0.666,False,False
2025-09-19,12-16,chop_volatile,chop_volatile,chop_volatile,0.346,True,False
2025-09-19,16-20,chop_volatile,bearish,chop_volatile,0.3,False,True
2025-09-19,20-00,bearish,chop_volatile,chop_volatile,0.59,True,True
2025-09-20,00-04,chop_volatile,chop_calm,chop_calm,0.944,True,True
2025-09-20,04-08,chop_calm,chop_calm,chop_calm,0.986,True,False
2025-09-20,08-12,chop_calm,chop_calm,chop_calm,0.98,True,False
2025-09-20,12-16,chop_calm,chop_calm,chop_calm,0.986,True,False
2025-09-20,16-20,chop_calm,chop_calm,chop_calm,0.977,True,False
2025-09-20,20-00,chop_calm,chop_calm,chop_calm,0.974,True,False
2025-09-21,00-04,chop_calm,chop_calm,chop_calm,0.974,True,False
2025-09-21,04-08,chop_calm,chop_calm,chop_calm,0.977,True,False
2025-09-21,08-12,chop_calm,chop_calm,chop_calm,0.958,True,False
2025-09-21,12-16,chop_calm,chop_calm,chop_calm,0.917,True,False
2025-09-21,16-20,chop_calm,chop_calm,chop_calm,0.939,True,False
2025-09-21,20-00,chop_calm,chop_calm,chop_calm,0.848,True,False
2025-09-22,00-04,chop_calm,bearish,chop_calm,0.689,False,True
2025-09-22,04-08,bearish,bearish,chop_calm,0.446,False,False
2025-09-22,08-12,bearish,chop_volatile,bearish,0.617,False,True
2025-09-22,12-16,chop_volatile,bullish,chop_volatile,0.361,False,True
2025-09-22,16-20,bullish,chop_volatile,bullish,0.46,False,True
2025-09-22,20-00,chop_volatile,chop_volatile,chop_calm,0.316,False,False
2025-09-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.377,True,False
2025-09-23,04-08,chop_volatile,bullish,bullish,0.479,True,True
2025-09-23,08-12,bullish,chop_volatile,chop_volatile,0.507,True,True
2025-09-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.365,True,False
2025-09-23,16-20,chop_volatile,chop_volatile,bullish,0.398,False,False
2025-09-23,20-00,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2025-09-24,00-04,chop_volatile,chop_volatile,chop_volatile,0.346,True,False
2025-09-24,04-08,chop_volatile,chop_volatile,chop_calm,0.431,False,False
2025-09-24,08-12,chop_volatile,chop_calm,chop_volatile,0.381,False,True
2025-09-24,12-16,chop_calm,bullish,chop_calm,0.3,False,True
2025-09-24,16-20,bullish,bullish,chop_volatile,0.318,False,False
2025-09-24,20-00,bullish,chop_calm,bullish,0.479,False,True
2025-09-25,00-04,chop_calm,bearish,chop_volatile,0.402,False,True
2025-09-25,04-08,bearish,bearish,chop_volatile,0.359,False,False
2025-09-25,08-12,bearish,chop_volatile,bearish,0.372,False,True
2025-09-25,12-16,chop_volatile,chop_volatile,chop_volatile,0.438,True,False
2025-09-25,16-20,chop_volatile,bearish,bullish,0.437,False,True
2025-09-25,20-00,bearish,chop_volatile,chop_volatile,0.503,True,True
2025-09-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.546,True,False
2025-09-26,04-08,chop_volatile,chop_volatile,chop_calm,0.447,False,False
2025-09-26,08-12,chop_volatile,chop_volatile,chop_volatile,0.41,True,False
2025-09-26,12-16,chop_volatile,chop_volatile,bullish,0.512,False,False
2025-09-26,16-20,chop_volatile,bullish,chop_volatile,0.359,False,True
2025-09-26,20-00,bullish,chop_volatile,bullish,0.562,False,True
2025-09-27,00-04,chop_volatile,chop_calm,chop_calm,0.555,True,True
2025-09-27,04-08,chop_calm,chop_calm,chop_calm,0.947,True,False
2025-09-27,08-12,chop_calm,chop_volatile,chop_calm,0.943,False,True
2025-09-27,12-16,chop_volatile,chop_calm,chop_calm,0.927,True,True
2025-09-27,16-20,chop_calm,chop_calm,chop_calm,0.793,True,False
2025-09-27,20-00,chop_calm,chop_calm,chop_calm,0.932,True,False
2025-09-28,00-04,chop_calm,chop_calm,chop_calm,0.949,True,False
2025-09-28,04-08,chop_calm,chop_calm,chop_calm,0.617,True,False
2025-09-28,08-12,chop_calm,chop_calm,chop_calm,0.946,True,False
2025-09-28,12-16,chop_calm,chop_volatile,chop_calm,0.899,False,True
2025-09-28,16-20,chop_volatile,chop_volatile,chop_calm,0.531,False,False
2025-09-28,20-00,chop_volatile,bullish,chop_calm,0.527,False,True
2025-09-29,00-04,bullish,chop_volatile,bullish,0.445,False,True
2025-09-29,04-08,chop_volatile,chop_calm,chop_volatile,0.41,False,True
2025-09-29,08-12,chop_calm,bullish,chop_volatile,0.312,False,True
2025-09-29,12-16,bullish,bullish,chop_calm,0.379,False,False
2025-09-29,16-20,bullish,chop_volatile,bullish,0.461,False,True
2025-09-29,20-00,chop_volatile,chop_volatile,bullish,0.451,False,False
2025-09-30,00-04,chop_volatile,bullish,chop_calm,0.662,False,True
2025-09-30,04-08,bullish,bearish,chop_calm,0.357,False,True
2025-09-30,08-12,bearish,bearish,chop_calm,0.429,False,False
2025-09-30,12-16,bearish,chop_volatile,chop_volatile,0.472,True,True
2025-09-30,16-20,chop_volatile,chop_volatile,bearish,0.371,False,False
2025-09-30,20-00,chop_volatile,chop_volatile,bearish,0.396,False,False
2025-10-01,00-04,chop_volatile,bullish,chop_volatile,0.373,False,True
2025-10-01,04-08,bullish,chop_volatile,chop_volatile,0.31,True,True
2025-10-01,08-12,chop_volatile,bullish,chop_volatile,0.355,False,True
2025-10-01,12-16,bullish,bullish,chop_volatile,0.493,False,False
2025-10-01,16-20,bullish,chop_volatile,bullish,0.54,False,True
2025-10-01,20-00,chop_volatile,bullish,bullish,0.481,True,True
2025-10-02,00-04,bullish,chop_volatile,bullish,0.495,False,True
2025-10-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2025-10-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.408,True,False
2025-10-02,12-16,chop_volatile,bullish,bearish,0.365,False,True
2025-10-02,16-20,bullish,chop_volatile,bullish,0.397,False,True
2025-10-02,20-00,chop_volatile,chop_volatile,chop_volatile,0.58,True,False
2025-10-03,00-04,chop_volatile,chop_volatile,bullish,0.36,False,False
2025-10-03,04-08,chop_volatile,chop_volatile,bullish,0.333,False,False
2025-10-03,08-12,chop_volatile,chop_volatile,bearish,0.443,False,False
2025-10-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.592,True,False
2025-10-03,16-20,chop_volatile,chop_volatile,bearish,0.389,False,False
2025-10-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.608,True,False
2025-10-04,00-04,chop_volatile,bearish,chop_volatile,0.482,False,True
2025-10-04,04-08,bearish,chop_volatile,chop_calm,0.828,False,True
2025-10-04,08-12,chop_volatile,chop_calm,chop_calm,0.696,True,True
2025-10-04,12-16,chop_calm,chop_volatile,chop_calm,0.904,False,True
2025-10-04,16-20,chop_volatile,bearish,chop_calm,0.813,False,True
2025-10-04,20-00,bearish,chop_volatile,chop_calm,0.73,False,True
2025-10-05,00-04,chop_volatile,bullish,chop_calm,0.921,False,True
2025-10-05,04-08,bullish,bullish,chop_calm,0.403,False,False
2025-10-05,08-12,bullish,bearish,chop_volatile,0.53,False,True
2025-10-05,12-16,bearish,chop_volatile,chop_volatile,0.521,True,True
2025-10-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.317,True,False
2025-10-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.479,True,False
2025-10-06,00-04,chop_volatile,bullish,bullish,0.357,True,True
2025-10-06,04-08,bullish,chop_volatile,chop_volatile,0.436,True,True
2025-10-06,08-12,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2025-10-06,12-16,chop_volatile,bullish,bearish,0.378,False,True
2025-10-06,16-20,bullish,chop_volatile,bullish,0.431,False,True
2025-10-06,20-00,chop_volatile,chop_volatile,bullish,0.546,False,False
2025-10-07,00-04,chop_volatile,bearish,chop_volatile,0.413,False,True
2025-10-07,04-08,bearish,bearish,bearish,0.415,True,False
2025-10-07,08-12,bearish,chop_volatile,chop_volatile,0.374,True,True
2025-10-07,12-16,chop_volatile,bearish,bearish,0.516,True,True
2025-10-07,16-20,bearish,bearish,bearish,0.646,True,False
2025-10-07,20-00,bearish,chop_volatile,chop_volatile,0.474,True,True
2025-10-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.537,True,False
2025-10-08,04-08,chop_volatile,bearish,chop_calm,0.474,False,True
2025-10-08,08-12,bearish,bullish,bearish,0.469,False,True
2025-10-08,12-16,bullish,chop_volatile,bearish,0.378,False,True
2025-10-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2025-10-08,20-00,chop_volatile,chop_volatile,bullish,0.643,False,False
2025-10-09,00-04,chop_volatile,bearish,bearish,0.316,True,True
2025-10-09,04-08,bearish,chop_volatile,chop_volatile,0.599,True,True
2025-10-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.434,True,False
2025-10-09,12-16,chop_volatile,chop_volatile,bearish,0.368,False,False
2025-10-09,16-20,chop_volatile,chop_volatile,chop_volatile,0.567,True,False
2025-10-09,20-00,chop_volatile,bullish,chop_volatile,0.506,False,True
2025-10-10,00-04,bullish,chop_volatile,chop_volatile,0.419,True,True
2025-10-10,04-08,chop_volatile,chop_volatile,bearish,0.394,False,False
2025-10-10,08-12,chop_volatile,chop_volatile,bullish,0.461,False,False
2025-10-10,12-16,chop_volatile,chop_volatile,chop_volatile,0.372,True,False
2025-10-10,16-20,chop_volatile,bearish,chop_volatile,0.395,False,True
2025-10-10,20-00,bearish,chop_volatile,chop_volatile,0.627,True,True
2025-10-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.529,True,False
2025-10-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2025-10-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.566,True,False
2025-10-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2025-10-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.43,True,False
2025-10-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.519,True,False
2025-10-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.563,True,False
2025-10-12,04-08,chop_volatile,bullish,bearish,0.422,False,True
2025-10-12,08-12,bullish,chop_volatile,chop_volatile,0.563,True,True
2025-10-12,12-16,chop_volatile,chop_volatile,chop_volatile,0.446,True,False
2025-10-12,16-20,chop_volatile,bullish,bullish,0.491,True,True
2025-10-12,20-00,bullish,bullish,bullish,0.516,True,False
2025-10-13,00-04,bullish,chop_volatile,bullish,0.423,False,True
2025-10-13,04-08,chop_volatile,chop_volatile,chop_volatile,0.489,True,False
2025-10-13,08-12,chop_volatile,chop_volatile,bullish,0.467,False,False
2025-10-13,12-16,chop_volatile,chop_volatile,chop_volatile,0.366,True,False
2025-10-13,16-20,chop_volatile,bullish,bearish,0.373,False,True
2025-10-13,20-00,bullish,chop_volatile,bullish,0.645,False,True
2025-10-14,00-04,chop_volatile,bearish,chop_volatile,0.492,False,True
2025-10-14,04-08,bearish,bearish,chop_volatile,0.378,False,False
2025-10-14,08-12,bearish,bearish,chop_volatile,0.45,False,False
2025-10-14,12-16,bearish,chop_volatile,chop_volatile,0.688,True,True
2025-10-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.483,True,False
2025-10-14,20-00,chop_volatile,chop_volatile,bearish,0.47,False,False
2025-10-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.585,True,False
2025-10-15,04-08,chop_volatile,bearish,bearish,0.524,True,True
2025-10-15,08-12,bearish,chop_volatile,bearish,0.478,False,True
2025-10-15,12-16,chop_volatile,chop_volatile,chop_volatile,0.561,True,False
2025-10-15,16-20,chop_volatile,chop_volatile,bearish,0.352,False,False
2025-10-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2025-10-16,00-04,chop_volatile,chop_volatile,bearish,0.429,False,False
2025-10-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2025-10-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.457,True,False
2025-10-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.412,True,False
2025-10-16,16-20,chop_volatile,bearish,bearish,0.602,True,True
2025-10-16,20-00,bearish,chop_volatile,bearish,0.451,False,True
2025-10-17,00-04,chop_volatile,chop_volatile,chop_volatile,0.469,True,False
2025-10-17,04-08,chop_volatile,chop_volatile,bearish,0.529,False,False
2025-10-17,08-12,chop_volatile,bearish,chop_volatile,0.442,False,True
2025-10-17,12-16,bearish,chop_volatile,bearish,0.537,False,True
2025-10-17,16-20,chop_volatile,bullish,bearish,0.46,False,True
2025-10-17,20-00,bullish,chop_volatile,chop_volatile,0.421,True,True
2025-10-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.436,True,False
2025-10-18,04-08,chop_volatile,chop_volatile,bullish,0.375,False,False
2025-10-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2025-10-18,12-16,chop_volatile,chop_volatile,chop_calm,0.359,False,False
2025-10-18,16-20,chop_volatile,chop_volatile,chop_calm,0.37,False,False
2025-10-18,20-00,chop_volatile,bullish,chop_calm,0.778,False,True
2025-10-19,00-04,bullish,chop_volatile,chop_calm,0.351,False,True
2025-10-19,04-08,chop_volatile,chop_volatile,chop_calm,0.759,False,False
2025-10-19,08-12,chop_volatile,chop_volatile,chop_calm,0.717,False,False
2025-10-19,12-16,chop_volatile,chop_volatile,chop_volatile,0.528,True,False
2025-10-19,16-20,chop_volatile,chop_volatile,bearish,0.399,False,False
2025-10-19,20-00,chop_volatile,chop_volatile,chop_volatile,0.368,True,False
2025-10-20,00-04,chop_volatile,chop_volatile,chop_volatile,0.526,True,False
2025-10-20,04-08,chop_volatile,bullish,chop_volatile,0.438,False,True
2025-10-20,08-12,bullish,chop_volatile,bullish,0.548,False,True
2025-10-20,12-16,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2025-10-20,16-20,chop_volatile,chop_volatile,bearish,0.446,False,False
2025-10-20,20-00,chop_volatile,chop_volatile,chop_volatile,0.393,True,False
2025-10-21,00-04,chop_volatile,bearish,chop_volatile,0.444,False,True
2025-10-21,04-08,bearish,bearish,chop_volatile,0.515,False,False
2025-10-21,08-12,bearish,chop_volatile,chop_volatile,0.481,True,True
2025-10-21,12-16,chop_volatile,bullish,bearish,0.432,False,True
2025-10-21,16-20,bullish,chop_volatile,bearish,0.616,False,True
2025-10-21,20-00,chop_volatile,bearish,bullish,0.481,False,True
2025-10-22,00-04,bearish,chop_volatile,chop_volatile,0.485,True,True
2025-10-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-10-22,08-12,chop_volatile,chop_volatile,bearish,0.448,False,False
2025-10-22,12-16,chop_volatile,chop_volatile,chop_volatile,0.412,True,False
2025-10-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-10-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.464,True,False
2025-10-23,00-04,chop_volatile,bullish,bullish,0.365,True,True
2025-10-23,04-08,bullish,bullish,chop_volatile,0.379,False,False
2025-10-23,08-12,bullish,chop_volatile,bullish,0.609,False,True
2025-10-23,12-16,chop_volatile,chop_volatile,chop_volatile,0.444,True,False
2025-10-23,16-20,chop_volatile,bullish,bullish,0.499,True,True
2025-10-23,20-00,bullish,chop_volatile,chop_volatile,0.544,True,True
2025-10-24,00-04,chop_volatile,bullish,bullish,0.481,True,True
2025-10-24,04-08,bullish,bullish,chop_volatile,0.415,False,False
2025-10-24,08-12,bullish,chop_volatile,bullish,0.454,False,True
2025-10-24,12-16,chop_volatile,chop_volatile,bullish,0.535,False,False
2025-10-24,16-20,chop_volatile,bullish,chop_volatile,0.471,False,True
2025-10-24,20-00,bullish,bullish,chop_volatile,0.448,False,False
2025-10-25,00-04,bullish,chop_volatile,chop_volatile,0.634,True,True
2025-10-25,04-08,chop_volatile,chop_volatile,chop_calm,0.932,False,False
2025-10-25,08-12,chop_volatile,chop_volatile,chop_calm,0.465,False,False
2025-10-25,12-16,chop_volatile,chop_calm,chop_calm,0.354,True,True
2025-10-25,16-20,chop_calm,chop_calm,chop_volatile,0.306,False,False
2025-10-25,20-00,chop_calm,chop_calm,chop_calm,0.816,True,False
2025-10-26,00-04,chop_calm,chop_calm,chop_calm,0.797,True,False
2025-10-26,04-08,chop_calm,chop_calm,chop_calm,0.891,True,False
2025-10-26,08-12,chop_calm,bullish,chop_calm,0.751,False,True
2025-10-26,12-16,bullish,bullish,chop_calm,0.385,False,False
2025-10-26,16-20,bullish,chop_volatile,bullish,0.417,False,True
2025-10-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.41,True,False
2025-10-27,00-04,chop_volatile,bullish,chop_volatile,0.416,False,True
2025-10-27,04-08,bullish,bullish,bullish,0.454,True,False
2025-10-27,08-12,bullish,chop_volatile,chop_volatile,0.399,True,True
2025-10-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.488,True,False
2025-10-27,16-20,chop_volatile,chop_volatile,bullish,0.453,False,False
2025-10-27,20-00,chop_volatile,bearish,bullish,0.426,False,True
2025-10-28,00-04,bearish,chop_volatile,chop_volatile,0.389,True,True
2025-10-28,04-08,chop_volatile,chop_volatile,chop_calm,0.487,False,False
2025-10-28,08-12,chop_volatile,bullish,chop_volatile,0.394,False,True
2025-10-28,12-16,bullish,bullish,chop_volatile,0.404,False,False
2025-10-28,16-20,bullish,chop_volatile,bullish,0.528,False,True
2025-10-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.508,True,False
2025-10-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2025-10-29,04-08,chop_volatile,chop_volatile,bullish,0.317,False,False
2025-10-29,08-12,chop_volatile,chop_volatile,chop_volatile,0.376,True,False
2025-10-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2025-10-29,16-20,chop_volatile,chop_volatile,bearish,0.42,False,False
2025-10-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.456,True,False
2025-10-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.492,True,False
2025-10-30,04-08,chop_volatile,chop_volatile,bullish,0.469,False,False
2025-10-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.474,True,False
2025-10-30,12-16,chop_volatile,bearish,bullish,0.441,False,True
2025-10-30,16-20,bearish,chop_volatile,bearish,0.613,False,True
2025-10-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2025-10-31,00-04,chop_volatile,bullish,chop_volatile,0.445,False,True
2025-10-31,04-08,bullish,chop_volatile,bullish,0.533,False,True
2025-10-31,08-12,chop_volatile,chop_volatile,chop_volatile,0.585,True,False
2025-10-31,12-16,chop_volatile,chop_volatile,bullish,0.393,False,False
2025-10-31,16-20,chop_volatile,chop_volatile,chop_volatile,0.493,True,False
2025-10-31,20-00,chop_volatile,chop_volatile,bearish,0.401,False,False
2025-11-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2025-11-01,04-08,chop_volatile,chop_volatile,chop_calm,0.691,False,False
2025-11-01,08-12,chop_volatile,chop_calm,chop_calm,0.602,True,True
2025-11-01,12-16,chop_calm,chop_volatile,chop_calm,0.691,False,True
2025-11-01,16-20,chop_volatile,chop_volatile,chop_calm,0.735,False,False
2025-11-01,20-00,chop_volatile,chop_volatile,chop_calm,0.872,False,False
2025-11-02,00-04,chop_volatile,chop_calm,chop_calm,0.444,True,True
2025-11-02,04-08,chop_calm,chop_volatile,chop_calm,0.516,False,True
2025-11-02,08-12,chop_volatile,chop_volatile,chop_calm,0.374,False,False
2025-11-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.497,True,False
2025-11-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.501,True,False
2025-11-02,20-00,chop_volatile,chop_calm,chop_calm,0.524,True,True
2025-11-03,00-04,chop_calm,chop_volatile,chop_calm,0.375,False,True
2025-11-03,04-08,chop_volatile,bearish,bearish,0.394,True,True
2025-11-03,08-12,bearish,chop_volatile,chop_volatile,0.477,True,True
2025-11-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.347,True,False
2025-11-03,16-20,chop_volatile,chop_volatile,bearish,0.387,False,False
2025-11-03,20-00,chop_volatile,bearish,chop_volatile,0.493,False,True
2025-11-04,00-04,bearish,chop_volatile,chop_volatile,0.484,True,True
2025-11-04,04-08,chop_volatile,bearish,bullish,0.467,False,True
2025-11-04,08-12,bearish,bearish,chop_volatile,0.426,False,False
2025-11-04,12-16,bearish,chop_volatile,chop_volatile,0.498,True,True
2025-11-04,16-20,chop_volatile,bearish,bearish,0.629,True,True
2025-11-04,20-00,bearish,chop_volatile,bearish,0.461,False,True
2025-11-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.433,True,False
2025-11-05,04-08,chop_volatile,chop_volatile,bearish,0.401,False,False
2025-11-05,08-12,chop_volatile,chop_volatile,bearish,0.387,False,False
2025-11-05,12-16,chop_volatile,chop_volatile,chop_volatile,0.361,True,False
2025-11-05,16-20,chop_volatile,bullish,bearish,0.363,False,True
2025-11-05,20-00,bullish,chop_volatile,bullish,0.386,False,True
2025-11-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.372,True,False
2025-11-06,04-08,chop_volatile,chop_volatile,bullish,0.416,False,False
2025-11-06,08-12,chop_volatile,bearish,bullish,0.581,False,True
2025-11-06,12-16,bearish,chop_volatile,chop_volatile,0.355,True,True
2025-11-06,16-20,chop_volatile,bearish,bearish,0.36,True,True
2025-11-06,20-00,bearish,chop_volatile,chop_volatile,0.523,True,True
2025-11-07,00-04,chop_volatile,chop_volatile,bearish,0.426,False,False
2025-11-07,04-08,chop_volatile,bullish,chop_volatile,0.415,False,True
2025-11-07,08-12,bullish,bearish,bullish,0.454,False,True
2025-11-07,12-16,bearish,chop_volatile,chop_volatile,0.549,True,True
2025-11-07,16-20,chop_volatile,bullish,chop_volatile,0.416,False,True
2025-11-07,20-00,bullish,bullish,bearish,0.444,False,False
2025-11-08,00-04,bullish,chop_volatile,chop_volatile,0.538,True,True
2025-11-08,04-08,chop_volatile,bearish,chop_volatile,0.524,False,True
2025-11-08,08-12,bearish,chop_volatile,bearish,0.512,False,True
2025-11-08,12-16,chop_volatile,bearish,chop_volatile,0.619,False,True
2025-11-08,16-20,bearish,chop_volatile,bearish,0.414,False,True
2025-11-08,20-00,chop_volatile,chop_volatile,chop_calm,0.534,False,False
2025-11-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.58,True,False
2025-11-09,04-08,chop_volatile,chop_volatile,chop_calm,0.353,False,False
2025-11-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.495,True,False
2025-11-09,12-16,chop_volatile,bullish,bearish,0.387,False,True
2025-11-09,16-20,bullish,chop_volatile,chop_volatile,0.485,True,True
2025-11-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.452,True,False
2025-11-10,00-04,chop_volatile,bullish,bullish,0.46,True,True
2025-11-10,04-08,bullish,chop_volatile,bullish,0.473,False,True
2025-11-10,08-12,chop_volatile,chop_volatile,bullish,0.518,False,False
2025-11-10,12-16,chop_volatile,chop_volatile,bullish,0.439,False,False
2025-11-10,16-20,chop_volatile,chop_volatile,bullish,0.466,False,False
2025-11-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2025-11-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.448,True,False
2025-11-11,04-08,chop_volatile,bearish,bullish,0.435,False,True
2025-11-11,08-12,bearish,chop_volatile,bearish,0.562,False,True
2025-11-11,12-16,chop_volatile,bearish,chop_volatile,0.613,False,True
2025-11-11,16-20,bearish,bearish,chop_volatile,0.388,False,False
2025-11-11,20-00,bearish,chop_volatile,chop_volatile,0.457,True,True
2025-11-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.365,True,False
2025-11-12,04-08,chop_volatile,chop_volatile,bearish,0.582,False,False
2025-11-12,08-12,chop_volatile,bullish,chop_volatile,0.41,False,True
2025-11-12,12-16,bullish,chop_volatile,chop_volatile,0.361,True,True
2025-11-12,16-20,chop_volatile,bearish,chop_volatile,0.401,False,True
2025-11-12,20-00,bearish,chop_volatile,chop_volatile,0.502,True,True
2025-11-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.599,True,False
2025-11-13,04-08,chop_volatile,bullish,bearish,0.355,False,True
2025-11-13,08-12,bullish,chop_volatile,bullish,0.4,False,True
2025-11-13,12-16,chop_volatile,chop_volatile,chop_volatile,0.482,True,False
2025-11-13,16-20,chop_volatile,bearish,bearish,0.407,True,True
2025-11-13,20-00,bearish,chop_volatile,chop_volatile,0.374,True,True
2025-11-14,00-04,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2025-11-14,04-08,chop_volatile,bearish,chop_volatile,0.399,False,True
2025-11-14,08-12,bearish,chop_volatile,chop_volatile,0.486,True,True
2025-11-14,12-16,chop_volatile,bearish,chop_volatile,0.554,False,True
2025-11-14,16-20,bearish,chop_volatile,bearish,0.41,False,True
2025-11-14,20-00,chop_volatile,chop_volatile,bearish,0.419,False,False
2025-11-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.464,True,False
2025-11-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.518,True,False
2025-11-15,08-12,chop_volatile,bearish,chop_volatile,0.405,False,True
2025-11-15,12-16,bearish,chop_volatile,chop_volatile,0.421,True,True
2025-11-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.448,True,False
2025-11-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2025-11-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2025-11-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.335,True,False
2025-11-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.352,True,False
2025-11-16,12-16,chop_volatile,bearish,chop_volatile,0.424,False,True
